       2014;20180530;   10;   4.6;   1.7;   10;   0.4;   6;    5.100;   0;   6.4;  19.5; 1007.60;   21.1;   80.00;   27.0;   17.0;   13.9;eor
       2014;20180531;   10;   9.8;   2.8;   10;   0.0;   0;   12.300;   0;   4.2;  18.2; 1007.50;   23.0;   68.00;   29.5;   15.6;   12.2;eor
       2014;20180601;   10;   8.6;   2.1;   10;   0.5;   6;    4.600;   0;   6.4;  19.7; 1007.60;   20.5;   82.00;   24.2;   16.4;   13.5;eor
       2014;20180602;   10;   8.7;   3.5;   10;   0.0;   6;    0.000;   0;   7.4;  18.7; 1010.00;   18.0;   90.00;   20.7;   15.3;   11.3;eor
       2014;20180603;   10;   7.0;   2.2;   10;   0.0;   0;    3.200;   0;   6.3;  17.2; 1010.90;   19.4;   78.00;   23.8;   14.3;   10.7;eor
       2014;20180604;   10;   9.8;   3.2;   10;   0.0;   0;   11.300;   0;   3.8;  16.5; 1006.80;   18.7;   78.00;   24.5;   13.5;   10.4;eor
       2014;20180605;   10;   6.2;   2.2;   10;   0.0;   0;    8.700;   0;   4.4;  14.3; 1006.70;   18.1;   71.00;   25.0;   14.3;    9.9;eor
       2014;20180606;   10;  11.8;   4.5;   10;   0.0;   0;   15.100;   0;   2.0;  12.2; 1008.30;   19.9;   54.00;   26.2;   12.4;   10.2;eor
       2014;20180607;   10;   7.7;   2.9;   10;   0.0;   0;   15.200;   0;   1.8;  12.5; 1007.90;   21.6;   50.00;   29.8;   12.5;   10.1;eor
       2014;20180608;   10;   8.7;   2.4;   10;   0.0;   0;    8.600;   0;   5.5;  16.6; 1006.10;   22.5;   64.00;   30.8;   13.8;   10.8;eor
       2014;20180609;   10;   7.2;   2.1;   10;   0.0;   6;    7.700;   0;   6.7;  16.1; 1004.90;   24.1;   56.00;   31.7;   17.5;   13.5;eor
       2014;20180610;   10;  10.3;   3.9;   10;   1.1;   6;    2.200;   0;   5.8;  18.0; 1004.50;   19.1;   81.00;   23.7;   13.4;   11.9;eor
       2014;20180611;   10;   7.7;   3.0;   10;   0.0;   0;    8.500;   0;   5.0;  12.7; 1005.60;   17.1;   67.00;   23.8;   11.5;    8.0;eor
       2014;20180612;   10;   8.7;   3.8;   10;   0.0;   6;    0.400;   0;   7.0;  11.7; 1005.10;   14.7;   71.00;   18.8;    9.8;    7.0;eor
       2014;20180613;   10;  10.8;   4.4;   10;   0.0;   6;    0.300;   0;   7.0;  11.2; 1007.20;   14.2;   69.00;   18.1;    8.3;    2.1;eor
       2014;20180614;   10;  13.7;   3.5;   10;   1.1;   6;    5.700;   0;   6.6;  11.7; 1008.30;   15.5;   68.00;   23.5;    6.7;    1.6;eor
       2014;20180615;   10;   6.5;   2.0;   10;   0.0;   0;    6.700;   0;   6.3;  13.9; 1009.60;   18.9;   66.00;   24.2;   14.5;   11.0;eor
       2014;20180616;   10;  10.5;   3.1;   10;   3.6;   6;    6.000;   0;   6.1;  14.7; 1007.60;   20.6;   63.00;   26.2;   14.6;   13.1;eor
       2014;20180617;   10;  14.4;   4.1;   10;   0.0;   0;    4.900;   0;   6.5;  13.4; 1009.30;   17.8;   67.00;   21.9;   14.0;   12.7;eor
       2014;20180618;   10;  11.0;   3.6;   10;   0.9;   6;    0.300;   0;   7.0;  14.8; 1012.50;   17.5;   74.00;   22.1;   13.9;   13.1;eor
       2014;20180619;   10;   9.8;   3.7;   10;   0.0;   6;    0.300;   0;   6.5;  16.9; 1014.90;   18.1;   81.00;   21.8;   14.0;   12.5;eor
       2014;20180620;   10;   9.4;   3.3;   10;   0.0;   6;    8.700;   0;   4.0;  17.1; 1012.80;   21.8;   68.00;   27.4;   16.6;   11.5;eor
       2014;20180621;   10;  20.1;   6.4;   10;   7.2;   6;    7.000;   0;   4.4;  12.6; 1008.20;   14.9;   74.00;   19.4;   10.2;    9.0;eor
       2014;20180622;   10;  15.3;   7.1;   10;   4.0;   6;    4.900;   0;   6.5;  10.9; 1013.10;   12.9;   74.00;   18.0;    9.3;    9.0;eor
       2014;20180623;   10;  14.4;   6.0;   10;   1.1;   6;    0.500;   0;   7.1;  11.3; 1015.80;   12.9;   76.00;   16.0;   10.0;    8.6;eor
       2014;20180624;   10;   9.3;   3.9;   10;   1.6;   6;    0.000;   0;   7.1;  12.8; 1014.00;   12.3;   89.00;   14.5;    8.1;    5.5;eor
       2014;20180625;   10;   9.8;   4.1;   10;   0.1;   6;    0.800;   0;   7.5;  14.1; 1015.20;   15.2;   82.00;   19.6;   12.0;   11.5;eor
       2014;20180626;   10;   7.2;   2.9;   10;   0.0;   6;    6.500;   0;   5.1;  14.4; 1017.70;   15.5;   83.00;   21.4;   11.7;   11.1;eor
       2014;20180627;   10;  10.5;   3.2;   10;   0.0;   0;   11.600;   0;   2.3;  12.6; 1018.00;   18.6;   63.00;   25.6;   10.0;    8.6;eor
       2014;20180628;   10;  12.3;   3.3;   10;   0.0;   0;   14.000;   0;   3.4;  13.0; 1015.70;   21.0;   55.00;   28.5;   10.9;    7.6;eor
       2014;20180629;   10;  10.3;   3.5;   10;   0.0;   0;   14.600;   0;   2.3;  13.3; 1010.90;   21.5;   54.00;   28.5;   11.1;    8.3;eor
       2014;20180630;   10;  11.5;   4.7;   10;   0.0;   0;   15.400;   0;   0.6;   9.8; 1012.10;   18.8;   48.00;   25.2;   11.6;    9.2;eor
       2014;20180701;   10;  15.1;   4.8;   10;   0.0;   0;   15.400;   0;   0.6;   8.7; 1013.40;   18.1;   44.00;   24.2;   10.8;    7.6;eor
       2014;20180702;   10;  10.8;   3.4;   10;   0.0;   0;   15.400;   0;   0.6;   9.0; 1011.70;   18.4;   45.00;   25.3;    9.6;    7.5;eor
       2014;20180703;   10;   8.4;   2.1;   10;   0.0;   0;   14.200;   0;   2.1;  10.3; 1010.00;   19.9;   50.00;   28.0;    9.2;    5.0;eor
       2014;20180704;   10;   9.8;   2.2;   10;   0.0;   0;   14.000;   0;   3.6;  12.7; 1007.00;   21.3;   55.00;   30.4;    9.1;    6.3;eor
       2014;20180705;   10;  10.5;   3.4;   10;   0.0;   6;   15.000;   0;   4.2;  14.5; 1005.90;   20.6;   62.00;   28.5;   14.0;   12.4;eor
       2014;20180706;   10;  12.7;   4.9;   10;   0.0;   6;    6.500;   0;   5.2;  12.7; 1011.40;   17.6;   66.00;   24.2;   10.7;    7.4;eor
       2014;20180707;   10;  12.7;   5.1;   10;   0.0;   0;   12.400;   0;   4.1;  11.7; 1015.20;   16.7;   65.00;   23.9;    8.7;    7.2;eor
       2014;20180708;   10;  10.3;   4.5;   10;   0.0;   0;   12.900;   0;   2.1;  12.3; 1015.60;   18.0;   63.00;   25.9;   11.1;    8.2;eor
       2014;20180709;   10;  12.2;   4.5;   10;   1.5;   6;    2.500;   0;   5.6;  13.3; 1013.80;   16.2;   73.00;   22.4;    9.5;    7.6;eor
       2014;20180710;   10;   8.7;   3.5;   10;  36.5;   6;    0.300;   0;   7.0;  13.9; 1008.50;   13.0;   92.00;   15.3;   11.0;    8.7;eor
       2014;20180711;   10;   5.3;   2.0;   10;   2.5;   6;    0.000;   0;   6.8;  15.2; 1008.40;   14.0;   95.00;   17.5;    9.4;    8.1;eor
       2014;20180712;   10;  10.3;   3.6;   10;   0.0;   6;    7.000;   0;   5.6;  16.2; 1009.50;   19.7;   74.00;   26.8;   14.3;   12.7;eor
       2014;20180713;   10;   9.1;   4.1;   10;   0.0;   0;    6.500;   0;   4.5;  14.9; 1012.80;   17.0;   78.00;   24.1;   12.0;    9.7;eor
       2014;20180714;   10;   7.7;   2.3;   10;   0.0;   0;    9.400;   0;   2.9;  13.6; 1013.20;   16.8;   73.00;   23.5;   10.1;    7.1;eor
       2014;20180715;   10;   8.2;   2.1;   10;   0.0;   0;   14.600;   0;   0.9;  12.8; 1010.80;   18.1;   65.00;   25.5;    8.5;    5.4;eor
       2014;20180716;   10;   6.7;   2.0;   10;   0.0;   0;   15.000;   0;   1.3;  13.7; 1007.20;   21.2;   58.00;   27.8;   13.1;    9.0;eor
       2014;20180717;   10;  12.7;   2.9;   10;   0.0;   0;   12.000;   0;   3.7;  14.4; 1006.30;   22.5;   57.00;   30.2;   12.9;   10.0;eor
       2014;20180718;   10;  13.2;   4.6;   10;   0.0;   0;   12.200;   0;   2.5;  13.7; 1010.60;   19.4;   63.00;   25.2;   13.5;   10.6;eor
       2014;20180719;   10;   8.1;   2.4;   10;   0.0;   0;   13.100;   0;   2.0;  12.3; 1011.40;   18.9;   60.00;   26.4;    9.1;    5.1;eor
       2014;20180720;   10;   7.9;   3.1;   10;   0.0;   0;    9.900;   0;   4.7;  12.8; 1007.30;   21.0;   54.00;   28.1;   13.0;   10.6;eor
       2014;20180721;   10;   8.7;   3.3;   10;   0.0;   0;    2.800;   0;   6.5;  13.1; 1004.30;   22.8;   48.00;   28.8;   15.5;   13.7;eor
       2014;20180722;   10;   9.4;   3.5;   10;   0.0;   0;    9.600;   0;   5.4;  16.2; 1006.10;   22.9;   60.00;   29.2;   15.3;   11.8;eor
       2014;20180723;   10;   8.7;   1.7;   10;   0.0;   0;   12.700;   0;   1.7;  15.4; 1009.50;   21.6;   63.00;   29.1;   13.1;   10.1;eor
       2014;20180724;   10;   5.7;   1.7;   10;   0.0;   0;   14.700;   0;   1.3;  16.0; 1008.00;   25.6;   52.00;   33.8;   15.6;   12.5;eor
       2014;20180725;   10;   8.7;   2.5;   10;   0.0;   6;    9.700;   0;   3.1;  17.4; 1008.00;   27.1;   52.00;   34.6;   18.3;   16.6;eor
       2014;20180726;   10;  10.5;   3.6;   10;   0.0;   0;   13.500;   0;   3.6;  17.3; 1009.30;   27.6;   50.00;   34.2;   19.4;   15.6;eor
       2014;20180727;   10;  12.3;   3.7;   10;   0.0;   0;   13.600;   0;   1.5;  16.9; 1007.00;   26.8;   50.00;   33.5;   19.5;   16.3;eor
       2014;20180728;   10;  16.1;   3.4;   10;  37.4;   6;    6.100;   0;   4.5;  19.8; 1002.20;   22.6;   74.00;   32.4;   15.7;   13.7;eor
       2014;20180729;   10;  10.5;   2.9;   10;   0.0;   0;    9.400;   0;   5.0;  17.0; 1007.50;   22.1;   67.00;   29.9;   14.3;   10.9;eor
       2014;20180730;   10;   5.7;   1.9;   10;   0.0;   0;   12.000;   0;   4.4;  17.5; 1008.00;   26.7;   52.00;   33.3;   20.6;   17.2;eor
       2014;20180731;   10;  13.2;   3.4;   10;   3.9;   6;   12.100;   0;   3.6;  18.1; 1008.60;   27.0;   53.00;   34.5;   20.2;   17.8;eor
       2014;20180801;   10;   7.2;   2.4;   10;   4.7;   6;   13.300;   0;   4.6;  16.8; 1014.00;   22.7;   63.00;   29.4;   15.1;   13.8;eor
       2014;20180802;   10;   9.8;   2.3;   10;   0.0;   0;   12.000;   0;   4.4;  18.9; 1015.50;   23.9;   66.00;   30.8;   16.7;   16.1;eor
       2014;20180803;   10;   7.2;   2.2;   10;   0.0;   0;   14.100;   0;   1.1;  18.4; 1014.00;   25.9;   58.00;   32.9;   18.7;   16.2;eor
       2014;20180804;   10;   8.7;   3.3;   10;   0.0;   0;   10.300;   0;   3.8;  17.7; 1011.60;   23.7;   62.00;   30.3;   16.7;   15.4;eor
       2014;20180805;   10;   9.3;   3.2;   10;   0.0;   0;    8.300;   0;   5.3;  14.7; 1014.40;   19.9;   65.00;   25.1;   13.5;   10.0;eor
       2014;20180806;   10;   8.6;   2.5;   10;   0.0;   0;   14.100;   0;   1.9;  13.2; 1010.20;   22.2;   55.00;   31.0;   11.7;    8.1;eor
       2014;20180807;   10;   9.3;   2.6;   10;   0.0;   0;   13.000;   0;   1.8;  13.5; 1003.00;   27.2;   41.00;   36.5;   15.9;   14.1;eor
       2014;20180808;   10;  14.2;   4.3;   10;   0.2;   6;    6.500;   0;   6.0;  17.6; 1003.70;   25.4;   55.00;   30.5;   17.9;   15.0;eor
       2014;20180809;   10;  31.0;   3.9;   10;  14.1;   6;    6.400;   0;   5.1;  18.3; 1005.40;   22.5;   69.00;   31.9;   16.4;   13.6;eor
       2014;20180810;   10;  16.5;   5.1;   10;   0.5;   6;   10.000;   0;   3.9;  11.8; 1012.10;   19.1;   54.00;   23.4;   15.7;    9.8;eor
       2014;20180811;   10;  13.5;   4.5;   10;   0.0;   6;    6.800;   0;   4.0;  11.9; 1013.10;   16.2;   65.00;   20.9;   10.6;    6.8;eor
       2014;20180812;   10;   9.1;   2.1;   10;   0.0;   0;   11.500;   0;   5.4;  11.3; 1008.50;   18.9;   55.00;   26.5;   10.3;    6.0;eor
       2014;20180813;   10;  11.3;   3.7;   10;   4.7;   6;    4.000;   0;   5.8;  14.5; 1000.20;   19.6;   64.00;   25.5;   13.5;   10.0;eor
       2014;20180814;   10;  17.0;   4.6;   10;   0.5;   6;    2.200;   0;   6.0;  16.7; 1004.40;   18.3;   80.00;   22.9;   15.6;   13.9;eor
       2014;20180815;   10;   7.7;   2.4;   10;   0.0;   0;    1.800;   0;   6.0;  15.4; 1011.30;   19.5;   69.00;   23.7;   14.2;   11.6;eor
       2014;20180816;   10;   8.6;   2.6;   10;   0.0;   0;   12.700;   0;   2.4;  15.4; 1008.80;   22.0;   61.00;   29.2;   13.6;   10.2;eor
       2014;20180817;   10;   8.7;   3.1;   10;   0.0;   0;    6.900;   0;   4.7;  16.2; 1010.10;   18.8;   76.00;   23.9;   11.8;    7.9;eor
       2014;20180818;   10;  10.1;   2.6;   10;   0.0;   0;   12.300;   0;   3.4;  12.9; 1014.10;   18.7;   65.00;   25.7;   10.0;    6.1;eor
       2014;20180819;   10;   9.6;   2.9;   10;   0.0;   6;   12.800;   0;   2.5;  14.5; 1012.40;   20.7;   62.00;   28.1;   13.3;    9.6;eor
       2014;20180820;   10;   9.8;   3.6;   10;   0.4;   6;    0.100;   0;   7.3;  17.9; 1011.10;   20.2;   76.00;   22.8;   17.5;   17.2;eor
       2014;20180821;   10;   5.7;   1.8;   10;   0.0;   0;    7.600;   0;   3.9;  15.4; 1014.00;   20.2;   67.00;   26.1;   15.4;   12.7;eor
       2014;20180822;   10;   9.1;   2.3;   10;   0.0;   0;   12.400;   0;   2.6;  13.7; 1010.10;   22.3;   54.00;   30.6;   13.3;   10.8;eor
       2014;20180823;   10;  10.8;   2.8;   10;   0.0;   6;   10.000;   0;   3.2;  17.2; 1004.50;   21.9;   68.00;   29.0;   15.5;   13.1;eor
       2014;20180824;   10;  12.7;   4.1;   10;   2.9;   6;    3.500;   0;   6.5;  13.0; 1002.70;   17.8;   64.00;   21.6;   13.1;    7.9;eor
       2014;20180825;   10;  14.9;   4.4;   10;   0.7;   6;    4.100;   0;   5.6;  10.6; 1002.60;   13.8;   68.00;   17.6;   10.1;    8.9;eor
       2014;20180826;   10;  10.6;   3.7;   10;   2.1;   6;   10.700;   0;   3.8;   9.2; 1007.70;   14.9;   58.00;   20.2;    8.8;    7.2;eor
       2014;20180827;   10;  12.3;   5.2;   10;   1.7;   6;    0.600;   0;   7.4;  13.8; 1004.20;   16.3;   75.00;   20.1;   11.9;   11.2;eor
       2014;20180828;   10;   6.7;   2.6;   10;   0.0;   0;    3.900;   0;   5.2;  13.4; 1012.00;   17.3;   69.00;   22.2;   13.2;   10.5;eor
       2014;20180829;   10;   8.7;   3.2;   10;   4.7;   6;   10.100;   0;   4.0;  13.4; 1006.50;   20.0;   60.00;   29.4;   10.4;    7.5;eor
       2014;20180830;   10;  13.5;   5.0;   10;   1.4;   6;    0.400;   0;   6.3;  15.5; 1009.70;   16.0;   85.00;   20.3;    9.6;    7.1;eor
       2014;20180831;   10;   6.7;   2.7;   10;   0.0;   0;    4.300;   0;   5.0;  11.4; 1015.20;   13.2;   77.00;   19.1;    7.9;    5.5;eor
       2014;20180901;   10;   6.3;   2.3;   10;   0.0;   0;    9.000;   0;   3.0;  12.2; 1018.60;   15.1;   73.00;   21.9;    6.9;    4.3;eor
       2014;20180902;   10;   8.2;   2.6;   10;   0.0;   6;    6.800;   0;   4.0;  12.7; 1018.20;   16.6;   70.00;   22.7;    6.9;    3.7;eor
       2014;20180903;   10;   9.3;   3.4;   10;   0.0;   0;    7.400;   0;   5.1;  16.4; 1010.80;   21.1;   68.00;   28.2;   14.9;   11.4;eor
       2014;20180904;   10;   8.1;   2.3;   10;   0.0;   0;   10.800;   0;   3.2;  16.4; 1009.80;   19.9;   73.00;   26.9;   14.2;   10.3;eor
       2014;20180905;   10;   7.9;   2.9;   10;   0.0;   0;    9.600;   0;   1.6;  13.3; 1010.90;   17.4;   70.00;   24.7;   11.4;    8.3;eor
       2014;20180906;   10;  11.3;   2.8;   10;   8.5;   6;    7.400;   0;   4.5;  15.7; 1005.10;   18.0;   78.00;   26.6;   12.3;    9.8;eor
       2014;20180907;   10;  12.9;   3.7;   10;   0.0;   6;    4.700;   0;   4.4;  13.9; 1005.40;   16.1;   75.00;   20.3;   11.1;    6.1;eor
       2014;20180908;   10;  10.5;   3.9;   10;   0.0;   6;    5.300;   0;   5.1;  10.3; 1011.80;   15.8;   58.00;   20.6;   11.0;    9.3;eor
       2014;20180909;   10;   8.7;   2.2;   10;   0.0;   0;   10.300;   0;   4.3;  11.9; 1013.30;   17.8;   60.00;   24.0;   11.1;    6.4;eor
       2014;20180910;   10;  10.1;   2.9;   10;   0.0;   0;    0.600;   0;   6.9;  13.2; 1013.50;   18.1;   64.00;   22.5;   14.0;    9.2;eor
       2014;20180911;   10;  14.2;   4.6;   10;   0.0;   0;    8.500;   0;   6.9;  14.3; 1012.50;   20.5;   60.00;   26.0;   15.9;   13.0;eor
       2014;20180912;   10;  10.1;   3.1;   10;   0.5;   6;    0.400;   0;   6.8;  15.0; 1013.00;   16.9;   79.00;   21.7;   12.9;   12.6;eor
       2014;20180913;   10;   5.8;   1.5;   10;   0.0;   6;    0.700;   0;   6.5;  12.8; 1014.50;   12.5;   89.00;   15.5;    5.9;    3.3;eor
       2014;20180914;   10;   7.0;   2.0;   10;   0.0;   0;    9.900;   0;   1.8;  10.6; 1013.10;   13.3;   72.00;   20.8;    5.4;    1.8;eor
       2014;20180915;   10;  10.3;   3.1;   10;   0.4;   6;    4.000;   0;   5.7;  12.1; 1015.00;   14.7;   72.00;   19.6;    9.9;    5.7;eor
       2014;20180916;   10;   9.9;   2.2;   10;   0.0;   0;    9.000;   0;   5.9;  11.5; 1015.30;   16.2;   65.00;   23.3;    9.5;    5.1;eor
       2014;20180917;   10;   8.1;   1.6;   10;   0.0;   0;    8.700;   0;   5.5;  11.5; 1011.50;   17.5;   61.00;   26.2;    8.0;    4.5;eor
       2014;20180918;   10;  10.3;   3.6;   10;   0.0;   0;   11.300;   0;   2.7;  12.4; 1006.40;   22.7;   48.00;   32.3;   13.6;    7.4;eor
       2014;20180919;   10;  11.3;   3.2;   10;   0.0;   0;   10.500;   0;   2.8;  14.8; 1009.60;   21.5;   60.00;   28.3;   13.0;    8.4;eor
       2014;20180920;   10;  10.8;   3.6;   10;   0.0;   0;    9.200;   0;   5.7;  13.8; 1008.20;   21.5;   55.00;   26.5;   16.9;   12.6;eor
       2014;20180921;   10;  19.2;   6.2;   10;   3.4;   6;    1.200;   0;   6.5;  12.5; 1000.10;   17.3;   63.00;   24.6;    9.5;    8.4;eor
       2014;20180922;   10;  16.3;   5.3;   10;   4.9;   6;    3.800;   0;   6.3;  11.0; 1009.80;   11.6;   81.00;   16.2;    9.0;    7.9;eor
       2014;20180923;   10;   9.9;   3.2;   10;  16.0;   6;    0.000;   0;   7.7;  11.1; 1006.40;    9.6;   92.00;   11.9;    8.0;    7.1;eor
       2014;20180924;   10;  17.5;   5.5;   10;   6.1;   8;    5.900;   0;   4.0;   9.3; 1021.10;    8.8;   83.00;   13.4;    4.6;    1.6;eor
       2014;20180925;   10;   8.6;   2.4;   10;   0.0;   0;    7.800;   0;   4.3;   9.0; 1030.30;    9.0;   80.00;   15.0;    3.7;    0.4;eor
       2014;20180926;   10;  11.5;   4.0;   10;   0.0;   0;    7.000;   0;   6.5;   8.4; 1025.00;   12.6;   60.00;   17.6;    5.6;    2.0;eor
       2014;20180927;   10;   8.2;   2.9;   10;   0.0;   6;    8.600;   0;   2.6;  10.6; 1018.40;   16.1;   58.00;   23.1;    8.1;    3.0;eor
       2014;20180928;   10;  11.0;   3.5;   10;   0.0;   6;    4.400;   0;   4.0;   9.0; 1017.80;   10.9;   70.00;   15.5;    3.5;   -0.9;eor
       2014;20180929;   10;   5.1;   1.5;   10;   0.0;   0;    9.900;   0;   1.8;   7.9; 1020.90;    8.2;   76.00;   15.5;    1.0;   -2.2;eor
       2014;20180930;   10;   8.1;   2.3;   10;   1.0;   6;   10.200;   0;   3.3;   7.6; 1009.90;   10.2;   63.00;   17.9;    4.0;   -1.3;eor
       2014;20181001;   10;  16.5;   4.4;   10;   1.6;   6;    3.700;   0;   5.5;   9.5; 1008.00;    9.0;   83.00;   14.1;    5.3;    3.4;eor
       2014;20181002;   10;  15.3;   5.5;   10;   3.9;   6;    0.000;   0;   6.7;  10.1; 1007.60;    8.6;   89.00;   12.0;    4.7;    3.0;eor
       2014;20181003;   10;  15.4;   6.6;   10;   0.0;   6;    5.800;   0;   4.0;   9.7; 1013.70;   11.2;   73.00;   14.9;    7.7;    4.7;eor
       2014;20181004;   10;   6.2;   3.0;   10;   0.6;   6;    0.100;   0;   6.8;  11.9; 1018.10;   12.1;   84.00;   15.5;    8.2;    6.3;eor
       2014;20181005;   10;   8.4;   2.9;   10;   0.0;   0;   10.300;   0;   2.0;  11.4; 1012.20;   14.3;   72.00;   20.8;    8.3;    4.5;eor
       2014;20181006;   10;   5.3;   2.1;   10;   0.0;   6;    8.800;   0;   4.2;  12.7; 1002.50;   16.0;   71.00;   23.1;    9.1;    4.5;eor
       2014;20181007;   10;  12.2;   3.3;   10;   0.0;   0;    7.500;   0;   4.3;   9.6; 1011.20;   10.2;   77.00;   14.2;    3.0;   -0.7;eor
       2014;20181008;   10;   6.7;   1.5;   10;   0.0;   0;    6.100;   0;   4.6;   8.8; 1014.90;    8.2;   82.00;   15.8;    1.9;   -1.4;eor
       2014;20181009;   10;   4.6;   1.3;   10;   0.0;   0;    8.600;   0;   5.3;  11.1; 1014.80;   12.2;   80.00;   20.3;    4.9;    0.7;eor
       2014;20181010;   10;  10.3;   3.6;   10;   0.0;   0;    9.800;   0;   3.6;  13.1; 1012.80;   15.0;   79.00;   23.1;    7.3;    4.8;eor
       2014;20181011;   10;   7.2;   3.1;   10;   0.0;   0;    9.800;   0;   0.8;  12.5; 1007.80;   16.2;   70.00;   23.5;    9.2;    6.3;eor
       2014;20181012;   10;   8.4;   3.1;   10;   0.0;   0;    9.600;   0;   3.2;  13.6; 1012.90;   19.1;   62.00;   25.2;   11.9;    9.3;eor
       2014;20181013;   10;   8.7;   3.6;   10;   0.0;   0;    9.700;   0;   2.2;  13.5; 1013.10;   20.5;   57.00;   27.4;   14.6;    9.7;eor
       2014;20181014;   10;   8.7;   3.3;   10;   0.0;   0;    9.700;   0;   0.5;  11.9; 1005.60;   17.0;   64.00;   25.2;    8.9;    6.7;eor
       2014;20181015;   10;   6.2;   2.0;   10;   0.0;   0;    9.500;   0;   0.8;  11.7; 1006.40;   17.4;   62.00;   25.8;   10.4;    6.1;eor
       2014;20181016;   10;   4.5;   1.3;   10;   0.0;   6;    1.900;   0;   5.1;  14.0; 1011.40;   14.1;   87.00;   19.9;    8.1;    4.9;eor
       2014;20181017;   10;   6.5;   1.2;   10;   0.0;   6;    8.200;   0;   4.8;  13.8; 1012.10;   15.0;   83.00;   24.0;    8.3;    5.4;eor
       2014;20181018;   10;   8.2;   2.9;   10;   0.0;   6;    0.200;   0;   7.3;  13.2; 1016.10;   12.4;   92.00;   15.4;    7.4;    4.3;eor
       2014;20181019;   10;   8.4;   1.6;   10;   0.0;   0;    8.900;   0;   3.2;   8.9; 1018.90;    7.9;   84.00;   14.6;    3.0;   -1.0;eor
       2014;20181020;   10;   8.2;   2.2;   10;   0.0;   0;    5.300;   0;   5.9;   8.9; 1022.20;    8.1;   83.00;   14.2;    1.0;   -2.3;eor
       2014;20181021;   10;   5.1;   1.6;   10;   0.0;   6;    3.900;   0;   5.1;  10.5; 1021.10;   10.3;   85.00;   16.1;    5.7;    1.5;eor
       2014;20181022;   10;   9.3;   2.7;   10;   0.7;   6;    2.600;   0;   4.8;   9.3; 1021.80;    8.9;   81.00;   14.5;    3.2;   -0.9;eor
       2014;20181023;   10;  17.5;   7.8;   10;   6.6;   6;    0.000;   0;   7.3;  10.7; 1011.40;    9.7;   87.00;   11.9;    5.5;    3.7;eor
       2014;20181024;   10;  17.1;   6.4;   10;   3.0;   6;    0.400;   0;   7.3;  12.4; 1010.90;   11.2;   93.00;   12.2;    9.9;    8.7;eor
       2014;20181025;   10;  12.7;   5.7;   10;   0.8;   6;    0.100;   0;   7.2;  12.1; 1007.80;   11.3;   90.00;   12.3;    9.5;    7.5;eor
       2014;20181026;   10;  10.8;   4.3;   10;   0.7;   6;    0.000;   0;   7.8;  10.8;  998.90;    9.6;   90.00;   10.6;    7.1;    5.8;eor
